MAX_PATIENT_ID_COUNT;id;MKB_CODE;ADRES;AGE_CATEGORY;MKB_group;LAST_PATIENT_ID_COUNT;PATIENT_ID_COUNT;Mean;Mediana;Stotkl;last;MIN_PATIENT_ID_COUNT;Median_PATIENT_ID_COUNT;COL_PATIENT_ZAP;MEAN_PATIENT;PATIENT_SEX
68;3451;E34.9;Калининград;young;E;38;42;44;45.5;13.9740018345758;38;9;29;51;33.156862745098;0
114;3489;E66.0;Калининград;elderly;E;47;43;39.1666666666667;36.5;15.7643633399878;47;10;47;51;48.9607843137255;0
79;3490;E66.0;Калининград;middleage;E;43;59;32.6666666666667;33.5;13.2687831416678;43;13;40;51;41.078431372549;0
64;3492;E66.0;Калининград;young;E;48;63;36.75;34;14.2262561356234;48;14;39;51;39.2352941176471;0
62;3583;E78.0;Калининград;elderly;E;12;58;18.5454545454545;12;15.4036595415741;12;2;27;50;27.8;0
51;3651;E88.9;Калининград;elderly;E;51;29;19.25;16.5;13.0740895737263;51;1;11;50;12.66;0
99;3654;E88.9;Калининград;young;E;76;99;58.5;61;24.5041740414678;76;9;51;51;49.4901960784314;0
57;3660;E89.0;Калининград;elderly;E;49;39;36.3333333333333;37.5;8.12776759390953;49;12;36;51;35.6274509803922;0
123;3867;F10.2;Калининград;elderly;F;36;47;37.0833333333333;38;10.6126711000948;36;6;26;51;33.8823529411765;0
182;25502;F10.2;Калининград;elderly;F;61;122;90.9166666666667;97.5;31.5550264929329;61;18;54;51;68.6470588235294;1
228;3868;F10.2;Калининград;middleage;F;59;127;103.25;118;37.7819702070614;59;20;66;51;86.2549019607843;0
382;25503;F10.2;Калининград;middleage;F;124;249;196.916666666667;218.5;64.6858960787833;124;40;138;51;166.392156862745;1
164;3870;F10.2;Калининград;young;F;38;88;70.3333333333333;78.5;28.5954011983915;38;16;56;51;62.9411764705882;0
471;25505;F10.2;Калининград;young;F;123;243;201.583333333333;224;75.8221103916425;123;57;157;51;186.921568627451;1
88;25523;F11.2;Калининград;middleage;F;49;73;68.6666666666667;72;11.5863033035746;49;8;42;51;45.7647058823529;1
72;3880;F11.2;Калининград;young;F;27;62;51.6666666666667;57.5;14.1763781329963;27;9;49;51;42.8235294117647;0
60;25525;F11.3;Калининград;middleage;F;60;3;11.75;5.5;16.1477552619551;60;1;18;49;15.6938775510204;1
67;25526;F11.3;Калининград;young;F;42;8;15.5;11;11.5167861678666;42;1;36;51;33.1960784313726;1
109;3908;F20.0;Калининград;elderly;F;29;15;25.3333333333333;28.5;12.1978636977087;29;4;40;51;53.1764705882353;0
135;3909;F20.0;Калининград;middleage;F;33;16;27.1666666666667;31.5;14.1346340167646;33;3;39;51;63.1960784313725;0
86;25561;F20.0;Калининград;middleage;F;24;14;19.25;21;8.22551462882967;24;3;27;51;43.7058823529412;1
95;3911;F20.0;Калининград;young;F;31;20;23.6666666666667;26;8.89671372763646;31;2;38;51;49.6862745098039;0
184;25562;F20.0;Калининград;young;F;43;23;36.6666666666667;40.5;14.9747261825525;43;6;50;51;83.3529411764706;1
67;4333;G20;Калининград;elderly;G;67;38;42.0833333333333;40.5;13.1733776529741;67;20;40;51;41.2941176470588;0
62;25935;G20;Калининград;elderly;G;38;23;29.6666666666667;32;10.9820790657353;38;8;35;51;34.2156862745098;1
94;4388;G24.9;Калининград;young;G;23;46;32.5833333333333;34;13.1180537174283;23;11;46;51;44.8235294117647;0
175;4410;G25.9;Калининград;children;G;107;95;110.833333333333;124;32.7492771143906;107;22;119;51;115.490196078431;0
217;25982;G25.9;Калининград;children;G;131;133;132.583333333333;144;43.8415708356045;131;25;147;51;140.392156862745;1
60;4439;G35;Калининград;middleage;G;41;34;37.0833333333333;39.5;10.8498708273277;41;16;40;51;38.7254901960784;0
94;4441;G35;Калининград;young;G;70;81;66.1666666666667;68.5;12.911118065333;70;26;52;51;53.6274509803922;0
61;4641;G44.2;Калининград;children;G;61;27;34.25;31.5;14.4040713941327;61;3;28;51;27.8823529411765;0
51;26170;G44.2;Калининград;children;G;40;24;19;20;9.31274786125302;40;3;18;51;20.2156862745098;1
62;4645;G44.2;Калининград;young;G;29;35;29;29;8.59175080051684;29;8;26;51;27.1176470588235;0
84;4668;G44.8;Калининград;elderly;G;25;55;48.5833333333333;53;23.5196565116126;25;1;9.5;44;25.2272727272727;0
58;4670;G44.8;Калининград;old;G;17;30;26.75;24.5;11.9554095781708;17;1;17;37;19.5405405405405;0
59;4671;G44.8;Калининград;young;G;12;37;21.5833333333333;20;11.1800010841871;12;1;4;48;10.4375;0
110;26447;G90.8;Калининград;children;G;85;67;60.75;62;14.7100769418913;85;17;60;51;62.1764705882353;1
72;5040;G90.8;Калининград;elderly;G;72;38;37.5833333333333;34.5;15.2819461714756;72;7;28;51;28.5882352941176;0
151;5041;G90.8;Калининград;middleage;G;151;72;75.75;73.5;29.1333142639144;151;35;87;51;85.8823529411765;0
346;5043;G90.8;Калининград;young;G;280;221;182.833333333333;181.5;46.6316968543409;280;105;225;51;225.843137254902;0
152;26451;G90.8;Калининград;young;G;136;90;84.25;78;25.8883090497341;136;40;99;51;95.1176470588235;1
74;5101;G90.9;Калининград;children;G;60;47;35.8333333333333;34.5;11.9607945413591;60;7;38;51;39.2549019607843;0
108;5102;G90.9;Калининград;elderly;G;108;75;72.0833333333333;73.5;29.5310570981354;108;13;37;51;44.6470588235294;0
56;26488;G90.9;Калининград;elderly;G;25;27;26.0833333333333;23;15.9741742329374;25;1;12;51;14.7254901960784;1
100;5103;G90.9;Калининград;middleage;G;88;64;61.3333333333333;63.5;18.1625655643355;88;29;68;51;68.5882352941177;0
247;5105;G90.9;Калининград;young;G;185;145;128.666666666667;142;36.5621098787786;185;57;196;51;177.627450980392;0
123;26491;G90.9;Калининград;young;G;96;83;70.3333333333333;67.5;18.7293320432919;96;23;82;51;81.0196078431373;1
51;5181;G93.4;Гурьевск;elderly;G;39;51;25.25;25;14.0978721798717;39;3;17;51;19.7450980392157;0
64;5188;G93.4;Калининград;centenarians;G;64;20;27.4166666666667;23.5;14.6626199651503;64;9;20;51;22.2352941176471;0
83;26559;G93.4;Калининград;children;G;50;40;24.9166666666667;26;12.6308304868634;50;5;41;51;42.8039215686274;1
337;5190;G93.4;Калининград;elderly;G;337;214;207.333333333333;206;64.730677472591;337;86;214;51;212.666666666667;0
115;26560;G93.4;Калининград;elderly;G;95;57;62.6666666666667;56.5;18.9800533255949;95;19;65;51;65.7647058823529;1
121;5191;G93.4;Калининград;middleage;G;121;46;68.0833333333333;62.5;21.6226242345345;121;19;56;51;58.4509803921569;0
62;26561;G93.4;Калининград;middleage;G;51;29;36.1666666666667;33.5;10.9696551146029;51;14;30;51;31.5882352941177;1
248;5192;G93.4;Калининград;old;G;234;125;123.75;109.5;44.9062154029727;234;50;146;51;146.705882352941;0
66;26562;G93.4;Калининград;old;G;66;45;35.9166666666667;32;13.228470215502;66;16;36;51;37.156862745098;1
68;5239;G93.8;Калининград;elderly;G;47;14;31.4166666666667;27;16.7085080849321;47;1;9;49;13.1632653061224;0
94;5298;G96.8;Калининград;children;G;78;81;74.5;77;15.6234090099091;78;1;19;51;35.5882352941176;0
149;26660;G96.8;Калининград;children;G;119;127;104.333333333333;109;28.2016547977833;119;1;41.5;50;55.18;1
87;5312;G96.9;Калининград;children;G;31;23;20.3333333333333;20;6.66515134293607;31;7;37;51;36.4117647058824;0
156;26674;G96.9;Калининград;children;G;59;35;35.8333333333333;36;13.3745574834754;59;8;70;51;68.7843137254902;1
54;26680;G98;Калининград;children;G;35;27;33.0833333333333;31.5;13.276488674162;35;4;19.5;50;22.74;1
59;26764;H04.5;Калининград;children;H;31;14;18.6666666666667;17;5.83614650780856;31;3;19;51;22.2745098039216;1
102;5497;H10.0;Калининград;children;H;41;38;32.3333333333333;35;10.7815780033548;41;10;45;51;48.4705882352941;0
130;26792;H10.0;Калининград;children;H;55;58;43.5833333333333;47;14.6935875521098;55;12;55;51;57.3921568627451;1
92;26795;H10.0;Калининград;young;H;4;4;3.5;3.5;2.0138409955991;4;1;25;49;28.5510204081633;1
56;26805;H10.1;Калининград;children;H;14;14;13.0909090909091;14;10.6532112102835;14;1;11;50;13.66;1
387;5773;H25.0;Калининград;elderly;H;143;177;102.916666666667;95;38.1681884042275;143;49;208;51;207.823529411765;0
132;27003;H25.0;Калининград;elderly;H;57;61;36.1666666666667;31;15.1467568285836;57;15;63;51;66.5098039215686;1
60;5774;H25.0;Калининград;middleage;H;21;19;13.6666666666667;11;7.17740562565273;21;5;25;51;28.7058823529412;0
240;5775;H25.0;Калининград;old;H;83;41;47.5833333333333;44;16.472888653969;83;18;98;51;106.823529411765;0
59;27005;H25.0;Калининград;old;H;19;22;14.5833333333333;14.5;3.47610893576903;19;5;26;51;30.5490196078431;1
89;5803;H25.1;Калининград;elderly;H;64;89;44;41;21.591244016541;64;6;29;51;30.7450980392157;0
64;5805;H25.1;Калининград;old;H;55;64;38.0833333333333;35;19.2847482522203;55;9;36;51;36.9607843137255;0
238;5831;H25.8;Калининград;elderly;H;156;193;123.416666666667;132;45.3019331984315;156;36;116;51;122.666666666667;0
85;27040;H25.8;Калининград;elderly;H;46;54;42.9166666666667;42.5;12.8590847499369;46;17;41;51;44.5294117647059;1
142;5833;H25.8;Калининград;old;H;103;123;86.25;90.5;24.5583720218511;103;24;92;51;89.6470588235294;0
71;5880;H26.2;Калининград;elderly;H;52;48;40.25;38.5;10.2967338157654;52;5;34;51;36.6078431372549;0
61;5882;H26.2;Калининград;old;H;29;20;19.0833333333333;19;5.68024220567676;29;6;26;51;26.6078431372549;0
87;6046;H35.0;Калининград;middleage;H;57;17;20.5833333333333;14.5;15.3650035253277;57;7;34;51;36.3333333333333;0
225;6094;H35.3;Калининград;elderly;H;99;152;148.916666666667;157.5;51.6165201414737;99;26;120;51;122.843137254902;0
69;27196;H35.3;Калининград;elderly;H;38;48;49.25;50;13.8703411506842;38;10;33;51;35.7058823529412;1
158;6096;H35.3;Калининград;old;H;98;89;83.5;89;19.2896580864179;98;29;102;51;98.2745098039216;0
270;6192;H40.1;Калининград;elderly;H;113;92;81.3333333333333;79;23.8759419931572;113;47;127;51;144.686274509804;0
165;27261;H40.1;Калининград;elderly;H;79;60;54.4166666666667;54.5;17.4223384994058;79;26;84;51;89.2156862745098;1
377;6194;H40.1;Калининград;old;H;149;98;79;74;28.5274986954374;149;43;149;51;187.176470588235;0
129;27263;H40.1;Калининград;old;H;52;36;30;29;8.63397096042456;52;20;52;51;69.1372549019608;1
133;6372;H52.0;Калининград;children;H;101;72;87.75;95;29.0895951407809;101;13;83;51;82.7647058823529;0
129;27400;H52.0;Калининград;children;H;103;72;85.0833333333333;82;28.2052810442988;103;9;83;51;82.7843137254902;1
101;6373;H52.0;Калининград;elderly;H;55;45;27.25;26.5;12.5779388396726;55;8;31;51;36.9019607843137;0
60;6415;H52.1;Гурьевск;children;H;30;38;30.0833333333333;31;12.0488274294324;30;2;17;51;20.9019607843137;0
62;27425;H52.1;Гурьевск;children;H;22;28;24.4166666666667;25.5;9.51036117594751;22;2;16;51;18.2549019607843;1
418;6427;H52.1;Калининград;children;H;277;254;198.833333333333;226;69.7239144227018;277;39;245;51;241.098039215686;0
366;27432;H52.1;Калининград;children;H;226;205;154.416666666667;160.5;46.1922038548682;226;26;188;51;197.647058823529;1
59;6428;H52.1;Калининград;elderly;H;38;36;27.5;27.5;7.960127911261;38;9;32;51;31.1372549019608;0
66;6429;H52.1;Калининград;middleage;H;59;47;34;31.5;11.3458041904165;59;15;39;51;39.4117647058824;0
248;6431;H52.1;Калининград;young;H;181;149;120.833333333333;117.5;30.4745298519431;181;61;161;51;154.843137254902;0
67;27436;H52.1;Калининград;young;H;53;54;34.5833333333333;34;12.1987952708702;53;12;44;51;43.6862745098039;1
142;6479;H52.2;Калининград;children;H;93;81;77.5;85;20.3760108505521;93;17;88;51;87.4313725490196;0
148;27472;H52.2;Калининград;children;H;97;106;83.8333333333333;94;25.799342251423;97;19;100;51;97.2352941176471;1
56;6520;H52.4;Калининград;elderly;H;56;31;24.0833333333333;20;11.9655439669178;56;4;26;51;26.3921568627451;0
92;6521;H52.4;Калининград;middleage;H;92;63;46.75;41.5;17.914569997123;92;23;52;51;52.156862745098;0
138;6546;H52.5;Калининград;children;H;117;83;72;71;30.4660765144089;117;8;75;51;78.9019607843137;0
153;27523;H52.5;Калининград;children;H;65;81;55.8333333333333;57;17.1190129990197;65;11;63;51;70.4313725490196;1
81;6659;H61.2;Калининград;children;H;58;73;48.75;46.5;13.9683082856743;58;24;50;51;48.9607843137255;0
65;27607;H61.2;Калининград;children;H;48;60;44.8333333333333;46;11.3123692023244;48;22;45;51;43.3333333333333;1
117;6660;H61.2;Калининград;elderly;H;98;101;68.0833333333333;66;26.5345686479606;98;25;72;51;73.6862745098039;0
89;27608;H61.2;Калининград;elderly;H;60;51;41.1666666666667;37.5;12.1043443240496;60;9;48;51;47.2549019607843;1
59;6661;H61.2;Калининград;middleage;H;48;37;27;23.5;10.427237061047;48;11;32;51;32.4313725490196;0
66;27609;H61.2;Калининград;middleage;H;36;29;23.8333333333333;22.5;10.1339513368167;36;11;28;51;31.6666666666667;1
95;6662;H61.2;Калининград;old;H;89;85;51.1666666666667;44.5;19.9765013468477;89;13;56;51;56.0980392156863;0
99;27611;H61.2;Калининград;young;H;31;49;32.3333333333333;30;15.5114815735332;31;9;38;51;41.1764705882353;1
191;6700;H65.0;Калининград;children;H;48;65;45.4166666666667;45.5;17.7685029467791;48;13;67;51;78.5686274509804;0
201;27648;H65.0;Калининград;children;H;60;78;54.75;54;18.3705545024442;60;11;78;51;91.6274509803922;1
206;6722;H65.1;Калининград;children;H;91;90;85.3333333333333;88.5;38.8571587725967;91;8;62;51;68.0392156862745;0
225;27658;H65.1;Калининград;children;H;75;99;85.25;74.5;34.5704156232412;75;10;65;51;71.9411764705882;1
54;6741;H65.9;Калининград;children;H;7;6;8.5;8.5;3.39786028927832;7;1;12;50;17.34;0
58;27670;H65.9;Калининград;children;H;6;4;7.91666666666667;7;4.27377485545876;6;1;13;50;18.94;1
80;6796;H68.0;Калининград;children;H;47;53;38.75;37.5;10.8889017728227;47;11;47;51;44.3137254901961;0
52;6800;H68.0;Калининград;young;H;20;12;15.4166666666667;14.5;5.26494985443328;20;3;17;51;19.1960784313725;0
135;6897;H90.3;Калининград;elderly;H;124;121;101;103.5;25.898402899161;124;30;85;51;86.5490196078431;0
80;27787;H90.3;Калининград;elderly;H;79;61;61;60;15.7133411758636;79;19;51;51;51.0588235294118;1
137;6899;H90.3;Калининград;old;H;113;97;86.5;89;25.0327058792365;113;24;89;51;88.9411764705882;0
55;27789;H90.3;Калининград;old;H;46;37;33.1666666666667;34.5;9.74990287441913;46;7;34;51;33.7254901960784;1
124;7052;I10;Калининград;elderly;I;22;43;20.8333333333333;19;12.1568038064237;22;5;62;51;62.078431372549;0
111;7053;I10;Калининград;middleage;I;15;39;20.3333333333333;19.5;9.23760430703401;15;7;39;51;47.3137254901961;0
53;27897;I10;Калининград;middleage;I;13;8;10.1666666666667;9.5;4.36584540044721;13;4;22;51;24.8039215686275;1
66;7054;I10;Калининград;old;I;2;14;5.08333333333333;3.5;3.98767039153378;2;1;14;51;18.921568627451;0
60;27899;I10;Калининград;young;I;37;38;27.4166666666667;28.5;8.38243112200461;37;14;31;51;31.6862745098039;1
180;7089;I11.0;Калининград;elderly;I;21;36;21.5833333333333;21.5;7.44016536147287;21;10;43;51;73.2941176470588;0
63;27923;I11.0;Калининград;elderly;I;13;25;13.75;12.5;7.36237362910532;13;3;25;51;28.6666666666667;1
51;7090;I11.0;Калининград;middleage;I;10;10;5.16666666666667;4.5;3.09936454875199;10;1;12;51;17.156862745098;0
182;7091;I11.0;Калининград;old;I;19;23;15.9166666666667;16;5.16030889373765;19;4;36;51;66.156862745098;0
115;7117;I11.9;Балтийск;elderly;I;28;34;26.9166666666667;27.5;8.96922347235086;28;9;36;51;50.3921568627451;0
57;7119;I11.9;Балтийск;old;I;14;19;12.25;13;5.31079518100119;14;2;19;51;24.7058823529412;0
82;7122;I11.9;Гвардейск;elderly;I;48;48;33.75;34.5;12.3149945557881;48;13;43;51;45.2352941176471;0
168;7127;I11.9;Гурьевск;elderly;I;129;161;87.25;80;39.4095627527588;129;22;69;51;77.9803921568627;0
87;27954;I11.9;Гурьевск;elderly;I;52;80;45.9166666666667;41;21.2878895718726;52;10;26;51;30.9607843137255;1
74;7128;I11.9;Гурьевск;middleage;I;46;60;37.25;35;12.6715500953191;46;9;30;51;30.7843137254902;0
57;7129;I11.9;Гурьевск;old;I;50;57;30.6666666666667;27;14.5623008505046;50;7;24;51;26.2352941176471;0
157;7132;I11.9;Гусев;elderly;I;137;73;53.0833333333333;45.5;29.8829788381685;137;9;84;51;78.5294117647059;0
54;27959;I11.9;Гусев;elderly;I;48;40;24.5833333333333;20;11.3173907475766;48;5;29;51;30.3725490196078;1
73;7134;I11.9;Гусев;old;I;46;36;19.4166666666667;16;11.4372464369972;46;5;38;51;35.2745098039216;0
141;7137;I11.9;Зеленоградск;elderly;I;47;123;66.9166666666667;71;35.0621742139026;47;8;74;51;72.7450980392157;0
53;27963;I11.9;Зеленоградск;elderly;I;27;51;29.8333333333333;30;13.5970139324334;27;9;29;51;30.0980392156863;1
68;7139;I11.9;Зеленоградск;old;I;32;43;29.0833333333333;32;11.269091544682;32;6;30;51;31.7058823529412;0
226;7141;I11.9;Калининград;centenarians;I;189;161;107.583333333333;98.5;42.6091290545568;189;47;146;51;137.588235294118;0
60;27967;I11.9;Калининград;centenarians;I;40;56;29.6666666666667;30;12.4559831065844;40;12;34;51;35.0588235294118;1
2999;7143;I11.9;Калининград;elderly;I;1541;1239;869.666666666667;880.5;341.046873166974;1541;344;1541;51;1583.78431372549;0
1069;27968;I11.9;Калининград;elderly;I;515;498;339.5;328;119.726582451244;515;145;563;51;559.647058823529;1
