MAX_PATIENT_ID_COUNT;id;MKB_CODE;ADRES;AGE_CATEGORY;MKB_group;LAST_PATIENT_ID_COUNT;PATIENT_ID_COUNT;Mean;Mediana;Stotkl;last;MIN_PATIENT_ID_COUNT;Median_PATIENT_ID_COUNT;COL_PATIENT_ZAP;MEAN_PATIENT;PATIENT_SEX
18;148;A56.0;Калининград;young;A;2;7;9.36363636363636;10;5.37164271471451;2;1;7;49;7.36734693877551;0
10;159;A60.0;Калининград;middleage;A;1;10;5.3;5;3.68329562574967;1;1;2;38;3.34210526315789;0
14;160;A60.0;Калининград;young;A;3;9;5.83333333333333;5;3.12855857990206;3;1;5;49;4.91836734693878;0
15;23226;A60.0;Калининград;young;A;5;12;5.18181818181818;5;2.85720779146991;5;1;6;50;6.76;1
18;23228;A63.0;Калининград;young;A;5;11;7;7;3.07482445914323;5;1;7;51;7.6078431372549;1
22;166;A63.8;Калининград;middleage;A;1;6;6;4;5.23450093132096;1;1;5;49;5.81632653061224;0
8;23229;A63.8;Калининград;middleage;A;2;4;3;3;1.09544511501033;2;1;3;46;3.26086956521739;1
40;23230;A63.8;Калининград;young;A;19;10;18;18;5.41042764231509;19;5;17;51;18.6666666666667;1
39;175;A69.2;Калининград;elderly;A;1;1;5.90909090909091;6;4.41485097040762;1;1;11;47;12.0851063829787;0
10;23236;A69.2;Калининград;elderly;A;3;1;2;2;1.0690449676497;3;1;4;43;4.16279069767442;1
21;176;A69.2;Калининград;middleage;A;1;3;3.1;2.5;1.91195071996;1;1;5;47;6.74468085106383;0
11;23237;A69.2;Калининград;middleage;A;2;2;1.375;1;0.517549169506766;2;1;2;39;3.48717948717949;1
19;177;A69.2;Калининград;young;A;4;3;4.41666666666667;4.5;2.23437334445796;4;1;5;49;6.10204081632653;0
3;23241;B00.1;Гурьевск;children;B;3;1;1.4;1;0.894427190999916;3;1;1;15;1.33333333333333;1
11;183;B00.1;Калининград;children;B;3;1;5;5.5;2.33549683248457;3;1;5;50;4.98;0
10;23243;B00.1;Калининград;children;B;7;5;5.25;5;1.86474468152418;7;1;5;51;5.01960784313726;1
4;23244;B00.1;Калининград;elderly;B;3;1;2;2;0.852802865422442;3;1;2;40;1.95;1
12;185;B00.1;Калининград;middleage;B;6;9;5.41666666666667;5;2.84312035153866;6;1;4;51;4.86274509803922;0
17;187;B00.1;Калининград;young;B;5;9;6.5;6.5;2.64575131106459;5;1;7;51;7.33333333333333;0
7;23246;B00.1;Калининград;young;B;2;2;2.72727272727273;2;1.27207775634268;2;1;3;47;3.04255319148936;1
23;196;B00.2;Калининград;children;B;4;6;4.18181818181818;4;3.12468180198182;4;1;4;47;5.21276595744681;0
20;23250;B00.2;Калининград;children;B;1;1;5.08333333333333;4;4.25245027405769;1;1;4;50;5.32;1
13;202;B00.8;Калининград;young;B;6;3;6;5;3.16227766016838;6;1;4;50;4.9;0
11;207;B00.9;Калининград;children;B;2;6;3;2.5;1.34839972492648;2;1;4;50;4.36;0
16;23264;B00.9;Калининград;children;B;3;2;2.72727272727273;3;1.34839972492648;3;1;3;48;4.0625;1
15;208;B00.9;Калининград;elderly;B;2;7;5;5;2.55840859626733;2;1;4.5;50;4.74;0
17;211;B00.9;Калининград;young;B;4;2;4;4;1.56347191994114;4;1;6;49;6.73469387755102;0
4;23266;B00.9;Калининград;young;B;4;1;1.42857142857143;1;1.13389341902768;4;1;1.5;34;1.91176470588235;1
17;23292;B01;Балтийск;children;B;2;1;1.57142857142857;1;0.786795792469443;2;1;2;33;4.36363636363636;1
20;239;B01;Зеленоградск;children;B;6;20;14.4;17;5.7706152185014;6;1;2.5;20;5.9;0
26;23294;B01;Зеленоградск;children;B;1;26;9.875;6.5;10.2041658159793;1;1;1;20;5.5;1
43;240;B01;Калининград;children;B;1;13;4.5;2.5;4.03394686042433;1;1;8;48;11.6875;0
18;214;B01.9;Багратионовск;children;B;3;1;4.88888888888889;4;3.25747004761534;3;1;4;29;4.93103448275862;0
13;215;B01.9;Балтийск;children;B;1;3;2;1;1.6583123951777;1;1;3;38;4.26315789473684;0
17;23271;B01.9;Гвардейск;children;B;1;8;3.28571428571429;3;2.28868854108532;1;1;3;31;4.03225806451613;1
4;218;B01.9;Гурьевск;young;B;4;3;1.875;1.5;1.1259916264596;4;1;1;24;1.54166666666667;0
3;23273;B01.9;Гурьевск;young;B;3;2;1.6;1;0.894427190999916;3;1;1;12;1.58333333333333;1
14;219;B01.9;Гусев;children;B;13;5;4.5;3.5;4.54972526643093;13;1;4;23;4.73913043478261;0
17;23274;B01.9;Гусев;children;B;8;7;4.85714285714286;4;3.89138242053607;8;1;4;29;4.6551724137931;1
18;221;B01.9;Зеленоградск;children;B;4;9;4.90909090909091;3;5.28118444015252;4;1;2;39;3.84615384615385;0
17;23276;B01.9;Зеленоградск;children;B;7;8;4.54545454545455;2;5.04705134437201;7;1;2;35;3.45714285714286;1
25;224;B01.9;Калининград;young;B;6;15;8;5;6.72309452558864;6;1;7;46;8.69565217391304;0
19;23279;B01.9;Калининград;young;B;2;3;4.88888888888889;3;4.83333333333333;2;1;4;43;5.83720930232558;1
6;227;B01.9;Нестеров;children;B;1;6;2.8;2.5;1.98885785202351;1;1;2;22;2.72727272727273;0
9;23282;B01.9;Нестеров;children;B;4;5;4.6;5;2.50998007960223;4;1;2.5;22;3.54545454545455;1
15;229;B01.9;Озерск;children;B;1;2;1.33333333333333;1;0.577350269189626;1;1;2.5;18;4.66666666666667;0
21;231;B01.9;Полесск;children;B;1;1;1;1;0;1;1;1;20;3.1;0
23;233;B01.9;Светлый;children;B;23;3;6.72727272727273;6;6.60440624266723;23;1;1.5;26;3.73076923076923;0
14;235;B01.9;Славск;children;B;1;7;3.83333333333333;1;4.66547603859099;1;1;1;16;4.0625;0
8;23289;B01.9;Славск;children;B;2;6;2.71428571428571;1;2.62769136406122;2;1;2;17;3.17647058823529;1
6;23290;B01.9;Советск;children;B;1;6;2.81818181818182;2;1.83402190925746;1;1;1;25;2.12;1
12;23291;B01.9;Черняховск;children;B;5;4;4.125;4;3.64250698597232;5;1;2;21;3.0952380952381;1
31;251;B02.9;Калининград;elderly;B;12;9;15.8333333333333;15;4.98786405977427;12;5;14;51;15.5490196078431;0
16;23300;B02.9;Калининград;elderly;B;4;7;7.91666666666667;7;3.47610893576903;4;2;7;50;7.36;1
11;23301;B02.9;Калининград;middleage;B;1;6;3.5;3;1.97714210644832;1;1;3;50;3.68;1
13;253;B02.9;Калининград;old;B;8;4;6.33333333333333;6;2.42462118253303;8;1;7;51;6.72549019607843;0
14;254;B02.9;Калининград;young;B;8;8;6.5;7.5;2.7468990781342;8;1;6;51;6;0
11;23302;B02.9;Калининград;young;B;2;4;4;4;2.19089023002066;2;2;4;50;4.58;1
6;23310;B07;Балтийск;children;B;1;5;2;1;1.51185789203691;1;1;2;39;2.38461538461538;1
37;262;B07;Калининград;elderly;B;27;11;14.25;14;6.62124679278073;27;3;13;51;14.4901960784314;0
34;263;B07;Калининград;middleage;B;24;17;23.0833333333333;22;7.11539091538813;24;4;17;51;16.8823529411765;0
11;23316;B07;Калининград;middleage;B;3;9;6.66666666666667;6.5;2.93360880249235;3;1;5;51;5.6078431372549;1
50;23317;B07;Калининград;young;B;29;28;29.4166666666667;28.5;8.49019041796668;29;8;24;51;25.3137254901961;1
36;277;B08.1;Калининград;children;B;32;30;23.5833333333333;24;5.69622416140461;32;9;20;51;21.4705882352941;0
47;23328;B08.1;Калининград;children;B;42;33;33.0833333333333;34.5;9.00967493443811;42;11;27;51;28.6470588235294;1
5;279;B08.1;Калининград;young;B;5;2;2.45454545454545;2;1.21355975243384;5;1;2;44;2.47727272727273;0
8;281;B08.8;Калининград;children;B;8;1;4;4;2.64575131106459;8;1;2;18;2.77777777777778;0
9;23334;B08.8;Калининград;children;B;7;1;4.3;4;3.26768691550733;7;1;2;29;2.51724137931034;1
20;289;B18.1;Калининград;elderly;B;7;6;3.9;3.5;1.91195071996;7;1;8;46;9.3695652173913;0
21;290;B18.1;Калининград;middleage;B;4;3;3.1;3;0.875595035770913;4;1;4.5;46;7.02173913043478;0
17;23341;B18.1;Калининград;middleage;B;1;1;1.625;1.5;0.744023809142845;1;1;6;41;6.97560975609756;1
10;291;B18.1;Калининград;old;B;1;1;1;1;0;1;1;4;35;3.97142857142857;0
21;292;B18.1;Калининград;young;B;5;2;2.66666666666667;2.5;1.55699788832305;5;1;7;48;7.27083333333333;0
6;297;B18.2;Гурьевск;elderly;B;1;2;2.625;2.5;1.76776695296637;1;1;2;37;2.51351351351351;0
31;23352;B18.2;Калининград;elderly;B;9;8;5.66666666666667;6;2.87096225026109;9;1;9;51;13.4705882352941;1
25;303;B18.2;Калининград;old;B;5;4;3.18181818181818;4;1.66241882918727;5;1;9;45;10.1111111111111;0
10;23374;B20.7;Калининград;young;B;2;1;1.5;1.5;0.707106781186548;2;1;2;21;3.23809523809524;1
9;332;B27;Калининград;children;B;5;3;2.33333333333333;2;1.5;5;1;2;45;2.51111111111111;0
12;23380;B27;Калининград;children;B;2;3;3.5;3.5;1.95789002074512;2;1;4;47;3.8936170212766;1
13;23379;B27.9;Калининград;children;B;1;6;3;2.5;1.82574185835055;1;1;6;47;6.1063829787234;1
4;329;B27.9;Калининград;young;B;3;1;1.57142857142857;1;0.786795792469443;3;1;1;25;1.56;0
13;340;B34.0;Калининград;children;B;6;2;3.54545454545455;3;2.2962419891482;6;1;4;41;4.75609756097561;0
6;342;B34.2;Калининград;elderly;B;1;6;3.125;2.5;1.7268882005338;1;1;3;11;3.18181818181818;0
4;343;B34.2;Калининград;middleage;B;4;1;2.125;1.5;1.35620268186054;4;1;1.5;10;2.1;0
15;23390;B35.0;Калининград;children;B;12;2;9;9.5;4.17786374293675;12;1;4;48;5.16666666666667;1
7;353;B35.1;Зеленоградск;elderly;B;1;2;1.28571428571429;1;0.487950036474266;1;1;3;39;2.97435897435897;0
34;23399;B35.1;Калининград;middleage;B;14;21;16.75;17;4.69283786985309;14;6;18;51;18.6666666666667;1
24;358;B35.1;Калининград;old;B;3;8;5.75;5.5;2.70100991213556;3;1;9;51;10.5294117647059;0
14;23400;B35.1;Калининград;old;B;3;5;2.75;3;1.42222616792382;3;1;5;49;5.08163265306122;1
23;23401;B35.1;Калининград;young;B;12;14;12.5;13;3.20510955705531;12;4;14;51;13.6470588235294;1
6;363;B35.1;Черняховск;elderly;B;5;1;1.75;1;1.48804761828569;5;1;1;32;2.0625;0
6;366;B35.2;Калининград;elderly;B;4;1;1.9;1.5;1.10050493461461;4;1;2;32;2.125;0
10;368;B35.2;Калининград;young;B;4;2;2.33333333333333;2;1.03279555898864;4;1;2;26;2.34615384615385;0
6;372;B35.3;Калининград;children;B;5;6;2.85714285714286;2;2.11570094204982;5;1;2;39;2.05128205128205;0
39;373;B35.3;Калининград;elderly;B;5;3;7.25;7;2.83244192751189;5;1;10;51;11.5098039215686;0
20;23414;B35.3;Калининград;elderly;B;4;3;3.08333333333333;3;1.16450015288131;4;1;6;49;6.73469387755102;1
39;374;B35.3;Калининград;middleage;B;2;3;4.25;4;2.05049883066181;2;2;6;49;8.42857142857143;0
19;23415;B35.3;Калининград;middleage;B;2;3;3.1;3;1.28668393770792;2;1;5;48;6.14583333333333;1
13;375;B35.3;Калининград;old;B;2;2;1.875;2;0.640869944461656;2;1;4;39;4.05128205128205;0
38;376;B35.3;Калининград;young;B;5;7;5.58333333333333;5.5;2.02072594216369;5;1;6;51;7.74509803921569;0
16;23416;B35.3;Калининград;young;B;5;7;5.5;5;2.64575131106459;5;1;6;51;6.98039215686275;1
8;381;B35.4;Гвардейск;elderly;B;1;1;1.75;1.5;0.886405260427918;1;1;2;31;2.29032258064516;0
20;383;B35.4;Калининград;children;B;3;1;7.72727272727273;6;5.53336984288795;3;1;4;48;5.70833333333333;0
6;23420;B35.4;Калининград;elderly;B;4;1;2.6;2.5;1.42984070596848;4;1;2.5;48;2.875;1
11;385;B35.4;Калининград;middleage;B;2;2;3.90909090909091;3;2.25630429927106;2;1;3;48;3.3125;0
4;386;B35.4;Калининград;old;B;3;2;1.88888888888889;2;0.781735959970571;3;1;2;42;1.97619047619048;0
14;387;B35.4;Калининград;young;B;4;5;6.91666666666667;5.5;3.20392751402892;4;1;6;51;6.49019607843137;0
11;23423;B35.4;Калининград;young;B;2;6;4;4;1.53741222957162;2;1;4;49;4.46938775510204;1
11;391;B35.6;Калининград;elderly;B;7;1;4.83333333333333;5;2.7579087378049;7;1;4;48;3.9375;0
12;23428;B35.6;Калининград;elderly;B;7;5;5.08333333333333;5;2.23437334445796;7;1;5;48;5.97916666666667;1
8;392;B35.6;Калининград;middleage;B;5;6;3.3;2.5;2.40601099101581;5;1;2;42;2.54761904761905;0
12;23429;B35.6;Калининград;middleage;B;2;9;5.75;5;3.67114052131932;2;1;5;51;5.15686274509804;1
6;394;B35.6;Калининград;young;B;1;1;1.77777777777778;1;0.97182531580755;1;1;2;41;2.19512195121951;0
15;23431;B35.6;Калининград;young;B;5;5;7.41666666666667;6.5;3.17542648054294;5;1;7;50;7.38;1
12;400;B35.8;Калининград;young;B;1;1;4.36363636363636;4;3.41387543043759;1;1;1;36;2.66666666666667;0
6;23437;B35.9;Калининград;children;B;6;1;3.6;3.5;1.95505043981536;6;1;1.5;26;2.19230769230769;1
24;410;B36.0;Калининград;children;B;4;10;8.16666666666667;6.5;6.42202649032408;4;1;7;51;7.11764705882353;0
14;412;B36.0;Калининград;middleage;B;5;6;7.25;6.5;3.36087109920249;5;1;5;51;6.05882352941176;0
11;23447;B36.0;Калининград;middleage;B;4;5;5.41666666666667;5;2.46644143115812;4;1;5;51;5.11764705882353;1
48;413;B36.0;Калининград;young;B;26;39;30.6666666666667;30;9.74523970817018;26;8;27;51;27.6862745098039;0
37;23448;B36.0;Калининград;young;B;21;24;20.9166666666667;20.5;5.90005136084475;21;9;17;51;19.5686274509804;1
19;423;B36.9;Калининград;children;B;1;2;1.85714285714286;2;0.899735410842438;1;1;5;45;6.48888888888889;0
20;23455;B36.9;Калининград;children;B;1;2;1.2;1;0.447213595499958;1;1;5;44;6.04545454545455;1
5;425;B37.0;Калининград;children;B;1;2;1.75;1.5;0.886405260427918;1;1;2;37;2.45945945945946;0
7;23458;B37.0;Калининград;children;B;1;1;2.54545454545455;2;1.91643608626202;1;1;2;46;2.60869565217391;1
10;434;B37.2;Калининград;elderly;B;8;7;4.16666666666667;4;1.89896303441131;8;1;5;51;5.13725490196078;0
9;435;B37.2;Калининград;middleage;B;1;5;2.375;2;1.50594061730772;1;1;4;47;3.8936170212766;0
9;436;B37.2;Калининград;young;B;1;1;2.27272727272727;1;1.67874411932904;1;1;3;49;3.55102040816327;0
6;445;B37.8;Калининград;elderly;B;4;2;2.54545454545455;3;1.03572548135463;4;1;3;43;2.76744186046512;0
5;449;B42.9;Калининград;elderly;B;3;2;1.77777777777778;1;1.092906420717;3;1;1.5;40;2.075;0
7;461;B77.9;Озерск;children;B;3;2;1.75;1.5;0.886405260427918;3;1;2;33;1.90909090909091;0
7;23485;B77.9;Озерск;children;B;6;2;2.7;2;1.41813649241218;6;1;2;35;2.77142857142857;1
44;467;B80;Калининград;children;B;29;21;18.5833333333333;15;11.6420736463861;29;3;14;51;15.4509803921569;0
17;475;B82.9;Калининград;children;B;12;2;8;8.5;4.78634421130479;12;1;8;43;7.65116279069767;0
19;23498;B82.9;Калининград;children;B;15;8;8.83333333333333;8;4.85860685856147;15;1;7;44;7.31818181818182;1
9;23500;B83.9;Калининград;children;B;1;2;2.83333333333333;2;2.63944438597722;1;1;2;27;2.25925925925926;1
9;481;B85.0;Калининград;children;B;1;2;1.42857142857143;1;0.534522483824849;1;1;3;40;3.35;0
7;482;B85.2;Калининград;children;B;1;1;1.33333333333333;1;0.816496580927726;1;1;1;37;2.10810810810811;0
5;488;B86;Калининград;elderly;B;4;1;1.6;1;1.26491106406735;4;1;1;32;1.65625;0
9;493;B88.0;Гурьевск;elderly;B;9;1;3.77777777777778;3;3.30823887354653;9;1;3;37;3.45945945945946;0
7;497;B88.0;Калининград;children;B;6;3;4.66666666666667;5;1.87487373312218;6;1;2;39;2.92307692307692;0
10;23512;B88.0;Калининград;children;B;8;3;3.63636363636364;3;1.85864075456917;8;1;2;39;2.64102564102564;1
9;23515;B88.0;Калининград;young;B;2;2;3.91666666666667;3;2.19330938551907;2;1;3;47;3.23404255319149;1
8;23517;B88.2;Мамоново;children;B;2;1;3.83333333333333;3.5;2.92688685580202;2;1;4.5;10;4;1
50;507;B88.8;Калининград;elderly;B;1;6;15;13.5;12.0462073330618;1;1;10;43;14.6744186046512;0
29;23520;B88.8;Калининград;elderly;B;2;1;7.875;8.5;5.43631965842439;2;1;7;33;8.66666666666667;1
36;508;B88.8;Калининград;middleage;B;1;2;10.1;6;9.03634636097773;1;1;6;40;11.475;0
16;509;B88.8;Калининград;old;B;3;4;5.42857142857143;6;2.99205296617238;3;1;4;31;4.96774193548387;0
49;510;B88.8;Калининград;young;B;2;3;12.9;8.5;11.2393159143349;2;1;6;45;12.3777777777778;0
33;23521;B88.8;Калининград;young;B;1;2;10.7777777777778;7;9.02465758045392;1;1;7;37;11.1081081081081;1
33;513;B88.9;Калининград;middleage;B;1;1;3;3;1.60356745147455;1;1;4.5;40;8.075;0
41;514;B88.9;Калининград;young;B;1;1;2.71428571428571;2;1.88982236504614;1;1;5;41;9.80487804878049;0
34;23523;B88.9;Калининград;young;B;1;1;3;2;2.38047614284762;1;1;4;37;7.97297297297297;1
9;23540;B90.9;Зеленоградск;middleage;B;1;9;4;3.5;2.74873708374511;1;1;2.5;44;3.11363636363636;1
11;23543;B90.9;Калининград;children;B;6;1;3.44444444444444;2;3.24465372232196;6;1;3;43;3.51162790697674;1
8;527;B90.9;Калининград;elderly;B;7;4;4.27272727272727;4;2.05382127220988;7;1;2;34;2.73529411764706;0
12;23544;B90.9;Калининград;elderly;B;6;3;4.66666666666667;5;1.87487373312218;6;1;3;43;3.58139534883721;1
38;23545;B90.9;Калининград;middleage;B;11;14;14;13.5;6.33891301264012;11;1;6;44;9.13636363636364;1
30;530;B90.9;Калининград;young;B;15;16;12.75;15;4.88271533994243;15;1;6;47;8.04255319148936;0
35;23546;B90.9;Калининград;young;B;10;20;15.75;15.5;6.04716312151258;10;2;8;47;10.1914893617021;1
7;23556;B90.9;Советск;young;B;1;1;1.28571428571429;1;0.487950036474266;1;1;2;36;2.61111111111111;1
10;23558;B94.2;Калининград;middleage;B;1;1;1.28571428571429;1;0.755928946018454;1;1;3;41;3.8780487804878;1
6;554;B97.7;Калининград;middleage;B;4;5;3.54545454545455;4;1.69491217257039;4;1;2;29;2.37931034482759;0
21;556;B97.7;Калининград;young;B;1;15;9.91666666666667;9;5.99178730860126;1;1;6;48;6.625;0
8;564;C02.1;Калининград;elderly;C;2;2;3.91666666666667;4;1.62135371797393;2;1;3;47;3.36170212765957;0
4;23585;C04.0;Калининград;elderly;C;3;4;2.2;2;1.03279555898864;3;1;1;28;1.5;1
5;23611;C09.8;Калининград;middleage;C;3;4;2.09090909090909;2;1.13618180363404;3;1;2;33;1.93939393939394;1
7;23629;C13.8;Калининград;elderly;C;4;4;2.81818181818182;4;1.40129809949074;4;1;2;47;2.53191489361702;1
5;23630;C13.8;Калининград;middleage;C;1;2;1.4;1;0.547722557505167;1;1;2;39;2.02564102564103;1
6;23641;C15.4;Калининград;elderly;C;4;1;2.625;2;1.84681192483541;4;1;2;42;2.38095238095238;1
6;611;C16.0;Калининград;elderly;C;6;4;3.16666666666667;3;1.26730446462585;6;1;2.5;48;2.70833333333333;0
9;23656;C16.0;Калининград;middleage;C;4;1;3.09090909090909;3;1.81408629643385;4;1;2;49;2.83673469387755;1
5;23657;C16.0;Калининград;old;C;5;1;1.72727272727273;1;1.27207775634268;5;1;1;34;1.64705882352941;1
24;625;C16.2;Калининград;elderly;C;16;17;17.4166666666667;18;3.3967453227875;16;5;11;51;11.6862745098039;0
25;23665;C16.2;Калининград;elderly;C;15;17;16.6666666666667;17;2.9949452365105;15;3;14;51;13.921568627451;1
10;626;C16.2;Калининград;middleage;C;10;2;5.09090909090909;5;2.42711950486767;10;1;2;46;2.78260869565217;0
7;23667;C16.2;Калининград;old;C;5;2;2.58333333333333;2.5;0.996204919895621;5;1;3;49;2.97959183673469;1
9;23676;C16.3;Калининград;elderly;C;5;3;4.66666666666667;4;2.22928171609085;5;1;3;49;2.93877551020408;1
5;635;C16.3;Калининград;old;C;5;3;2.125;1.5;1.45773797371133;5;1;1;31;1.64516129032258;0
5;638;C16.4;Калининград;elderly;C;3;1;2.36363636363636;2;1.36181696807811;3;1;1;37;1.72972972972973;0
4;23678;C16.4;Калининград;elderly;C;4;3;1.75;1.5;0.965307299163423;4;1;1;32;1.59375;1
6;643;C16.8;Калининград;elderly;C;2;3;3.75;4;1.48477117918737;2;1;3;43;3.06976744186047;0
10;23688;C16.8;Калининград;elderly;C;10;9;7.33333333333333;7.5;2.10338831988828;10;1;4;51;4.72549019607843;1
9;648;C16.9;Калининград;elderly;C;3;1;3;3;1.47709789175199;3;1;4.5;50;4.5;0
14;23695;C16.9;Калининград;elderly;C;7;10;5.33333333333333;5.5;2.57022578892606;7;1;5;51;5.84313725490196;1
6;23696;C16.9;Калининград;old;C;1;1;1.66666666666667;1;0.866025403784439;1;1;2;42;2.21428571428571;1
17;663;C18.0;Калининград;elderly;C;5;12;11.25;12.5;4.47467621987639;5;3;10;51;10.5882352941176;0
10;665;C18.0;Калининград;old;C;6;5;3.91666666666667;4;1.92865159365215;6;1;4;50;4.3;0
16;672;C18.2;Калининград;elderly;C;12;13;8.91666666666667;9;2.50302846870577;12;4;7;51;8.03921568627451;0
9;23712;C18.2;Калининград;elderly;C;6;4;4.83333333333333;5;1.19341628287971;6;1;4.5;50;4.72;1
9;673;C18.2;Калининград;middleage;C;4;3;2.5;2.5;1.08012344973464;4;1;3;39;2.84615384615385;0
7;23714;C18.2;Калининград;old;C;4;4;2.90909090909091;2;1.64039906452945;4;1;2;39;2.28205128205128;1
11;681;C18.3;Калининград;elderly;C;1;6;3.16666666666667;3;1.46680440124618;1;1;3;49;3.42857142857143;0
3;682;C18.3;Калининград;middleage;C;3;1;1.375;1;0.744023809142845;3;1;1;24;1.25;0
8;683;C18.3;Калининград;old;C;6;5;3.18181818181818;3;1.4709304414677;6;1;3;42;3.38095238095238;0
8;687;C18.4;Калининград;elderly;C;6;5;4.41666666666667;4;1.56427928995103;6;1;4;50;4.12;0
8;690;C18.5;Калининград;elderly;C;7;8;4.33333333333333;3.5;2.38683256575942;7;1;5;50;4.4;0
9;23728;C18.5;Калининград;elderly;C;6;6;6.25;6.5;1.95982373975546;6;1;4;50;4.34;1
