id;PATIENT_SEX;MKB_CODE;ADRES;VISIT_MONTH_YEAR;AGE_CATEGORY;PATIENT_ID_COUNT
3837;0;F07.8;Балтийск;4.22;old;2
3843;0;F07.8;Калининград;4.22;young;2
3853;0;F07.8;Славск;4.22;children;1
3862;0;F07.9;Черняховск;4.22;old;2
3877;0;F10.6;Калининград;4.22;middleage;3
3881;0;F11.3;Калининград;4.22;middleage;22
3886;0;F13.1;Калининград;4.22;middleage;3
3894;0;F19.2;Калининград;4.22;middleage;4
3899;0;F20.0;Гвардейск;4.22;elderly;1
3900;0;F20.0;Гурьевск;4.22;elderly;3
3901;0;F20.0;Гурьевск;4.22;middleage;1
3903;0;F20.0;Гусев;4.22;elderly;2
3904;0;F20.0;Гусев;4.22;middleage;1
3907;0;F20.0;Калининград;4.22;centenarians;5
3915;0;F20.0;Неман;4.22;elderly;6
3930;0;F20.0;Советск;4.22;middleage;8
3931;0;F20.0;Советск;4.22;young;13
3948;0;F21;Калининград;4.22;middleage;3
3967;0;F23.2;Калининград;4.22;young;1
3984;0;F31.1;Калининград;4.22;young;4
3988;0;F31.3;Калининград;4.22;middleage;3
4041;0;F41.0;Гусев;4.22;young;4
4048;0;F41.1;Балтийск;4.22;elderly;1
4051;0;F41.1;Гусев;4.22;young;1
4067;0;F41.2;Нестеров;4.22;elderly;3
4147;0;F48.0;Калининград;4.22;young;5
4187;0;F60.3;Калининград;4.22;children;3
4221;0;F71.1;Полесск;4.22;young;1
4231;0;F72.1;Полесск;4.22;young;1
4236;0;F73.0;Нестеров;4.22;children;3
4237;0;F73.0;Правдинск;4.22;children;3
4242;0;F73.1;Полесск;4.22;young;1
4248;0;F80.0;Черняховск;4.22;children;4
4271;0;F83;Неман;4.22;children;7
4291;0;F92.0;Калининград;4.22;children;3
4296;0;F95.0;Калининград;4.22;children;1
4326;0;G20;Гурьевск;4.22;elderly;1
4331;0;G20;Зеленоградск;4.22;elderly;3
4348;0;G20;Советск;4.22;elderly;1
4372;0;G24.8;Зеленоградск;4.22;elderly;5
4384;0;G24.9;Калининград;4.22;centenarians;3
4398;0;G25.0;Калининград;4.22;middleage;1
4478;0;G40.0;Калининград;4.22;elderly;4
4504;0;G40.2;Гурьевск;4.22;middleage;3
4521;0;G40.2;Полесск;4.22;young;4
4528;0;G40.3;Гусев;4.22;young;1
4541;0;G40.3;Светлый;4.22;young;1
4550;0;G40.4;Калининград;4.22;young;3
4558;0;G40.8;Калининград;4.22;old;1
4625;0;G44.1;Славск;4.22;elderly;37
4626;0;G44.1;Славск;4.22;middleage;9
4627;0;G44.1;Славск;4.22;old;5
4628;0;G44.1;Славск;4.22;young;5
4633;0;G44.2;Гурьевск;4.22;middleage;7
4649;0;G44.2;Пионерский;4.22;children;3
4728;0;G50.1;Гурьевск;4.22;young;6
4729;0;G50.1;Гусев;4.22;elderly;4
4731;0;G50.1;Калининград;4.22;elderly;1
4747;0;G51.0;Калининград;4.22;elderly;4
4785;0;G54.2;Калининград;4.22;middleage;1
4830;0;G56.0;Черняховск;4.22;elderly;6
4839;0;G56.2;Калининград;4.22;children;3
4840;0;G56.2;Калининград;4.22;elderly;3
4875;0;G57.9;Черняховск;4.22;elderly;3
4885;0;G58.0;Калининград;4.22;centenarians;3
4942;0;G64;Калининград;4.22;middleage;1
4973;0;G80.0;Гусев;4.22;young;3
4986;0;G80.4;Калининград;4.22;children;3
5017;0;G90.0;Советск;4.22;middleage;1
5022;0;G90.8;Балтийск;4.22;elderly;4
5025;0;G90.8;Балтийск;4.22;young;15
5047;0;G90.8;Краснознаменск;4.22;young;5
5062;0;G90.8;Пионерский;4.22;elderly;3
5071;0;G90.8;Светлый;4.22;elderly;1
5095;0;G90.9;Гусев;4.22;young;1
5097;0;G90.9;Зеленоградск;4.22;elderly;4
5106;0;G90.9;Краснознаменск;4.22;children;8
5114;0;G90.9;Неман;4.22;children;2
5136;0;G90.9;Славск;4.22;elderly;9
5144;0;G90.9;Черняховск;4.22;young;5
5148;0;G91.8;Калининград;4.22;children;1
5162;0;G93.3;Калининград;4.22;centenarians;6
5166;0;G93.3;Калининград;4.22;old;19
5171;0;G93.3;Пионерский;4.22;old;3
5187;0;G93.4;Зеленоградск;4.22;elderly;4
5197;0;G93.4;Краснознаменск;4.22;middleage;7
5203;0;G93.4;Озерск;4.22;elderly;1
5215;0;G93.4;Славск;4.22;old;5
5224;0;G93.4;Черняховск;4.22;old;8
5227;0;G93.8;Багратионовск;4.22;centenarians;3
5230;0;G93.8;Багратионовск;4.22;old;3
5249;0;G93.8;Озерск;4.22;children;3
5252;0;G93.8;Озерск;4.22;old;9
5261;0;G93.8;Советск;4.22;middleage;1
5275;0;G93.9;Пионерский;4.22;children;3
5310;0;G96.9;Гусев;4.22;children;3
5385;0;H01.8;Калининград;4.22;young;3
5417;0;H02.8;Калининград;4.22;elderly;1
5423;0;H04.1;Гвардейск;4.22;elderly;3
5439;0;H04.2;Калининград;4.22;elderly;1
5466;0;H04.8;Калининград;4.22;young;9
5473;0;H05.2;Калининград;4.22;elderly;4
5491;0;H10.0;Гурьевск;4.22;old;3
5495;0;H10.0;Зеленоградск;4.22;children;1
5575;0;H10.4;Зеленоградск;4.22;elderly;4
5579;0;H10.4;Калининград;4.22;young;1
5652;0;H11.3;Зеленоградск;4.22;elderly;4
5654;0;H11.3;Калининград;4.22;children;3
5728;0;H18.4;Калининград;4.22;elderly;3
5761;0;H25.0;Гурьевск;4.22;centenarians;3
5771;0;H25.0;Зеленоградск;4.22;old;4
5787;0;H25.0;Полесск;4.22;elderly;1
5809;0;H25.1;Черняховск;4.22;middleage;3
5818;0;H25.8;Балтийск;4.22;old;1
5823;0;H25.8;Гурьевск;4.22;elderly;1
5841;0;H25.8;Правдинск;4.22;elderly;3
5848;0;H25.8;Черняховск;4.22;centenarians;4
5863;0;H25;Калининград;4.22;old;1
5897;0;H26.2;Правдинск;4.22;middleage;3
5901;0;H26.2;Светлый;4.22;old;5
5919;0;H26.8;Гусев;4.22;old;1
5933;0;H27.0;Калининград;4.22;centenarians;1
5943;0;H27.0;Черняховск;4.22;elderly;4
5951;0;H27.8;Гвардейск;4.22;old;1
5981;0;H31.8;Калининград;4.22;children;2
5983;0;H31.8;Калининград;4.22;middleage;1
5986;0;H31.8;Краснознаменск;4.22;middleage;1
6053;0;H35.0;Озерск;4.22;young;5
6080;0;H35.3;Балтийск;4.22;elderly;1
6109;0;H35.3;Светлый;4.22;elderly;5
6117;0;H35.4;Гурьевск;4.22;elderly;3
6129;0;H35.4;Светлый;4.22;elderly;1
6142;0;H35.8;Калининград;4.22;children;7
6144;0;H35.8;Калининград;4.22;old;3
6145;0;H35.8;Краснознаменск;4.22;elderly;3
6148;0;H35.8;Советск;4.22;centenarians;3
6149;0;H35.8;Советск;4.22;elderly;16
6150;0;H35.8;Советск;4.22;middleage;3
6151;0;H35.8;Советск;4.22;old;5
6154;0;H35.9;Калининград;4.22;elderly;3
6174;0;H40.0;Светлый;4.22;middleage;1
6186;0;H40.1;Гусев;4.22;old;3
6197;0;H40.1;Озерск;4.22;old;1
6202;0;H40.1;Полесск;4.22;old;2
6207;0;H40.1;Славск;4.22;elderly;4
6291;0;H44.2;Советск;4.22;young;1
6339;0;H50.0;Пионерский;4.22;children;1
6411;0;H52.1;Балтийск;4.22;young;1
6419;0;H52.1;Гусев;4.22;elderly;1
6501;0;H52.2;Черняховск;4.22;elderly;3
6505;0;H52.3;Калининград;4.22;children;5
6527;0;H52.4;Полесск;4.22;elderly;7
6537;0;H52.4;Черняховск;4.22;elderly;16
6548;0;H52.5;Краснознаменск;4.22;children;5
6572;0;H53.4;Калининград;4.22;elderly;1
6587;0;H60.0;Калининград;4.22;middleage;1
6596;0;H60.5;Калининград;4.22;elderly;1
6600;0;H60.8;Балтийск;4.22;elderly;1
6602;0;H60.8;Гурьевск;4.22;elderly;3
6604;0;H60.8;Гусев;4.22;elderly;3
6625;0;H60.9;Калининград;4.22;centenarians;3
6641;0;H60.9;Советск;4.22;old;3
6644;0;H61.2;Балтийск;4.22;middleage;1
6652;0;H61.2;Гусев;4.22;old;6
6667;0;H61.2;Неман;4.22;middleage;1
6688;0;H61.2;Советск;4.22;elderly;5
6689;0;H61.2;Советск;4.22;middleage;1
6691;0;H61.2;Черняховск;4.22;elderly;12
6766;0;H66.2;Калининград;4.22;centenarians;3
6801;0;H68.0;Неман;4.22;young;3
6809;0;H68.1;Калининград;4.22;children;7
6817;0;H69.9;Калининград;4.22;elderly;4
6832;0;H74.1;Калининград;4.22;elderly;2
6835;0;H80.0;Калининград;4.22;young;6
6866;0;H90.0;Калининград;4.22;elderly;3
6915;0;H90.3;Советск;4.22;elderly;1
6916;0;H90.3;Советск;4.22;old;1
6928;0;H90.4;Нестеров;4.22;elderly;3
6936;0;H90.6;Зеленоградск;4.22;elderly;4
6976;0;H92.0;Калининград;4.22;children;3
7002;0;H93.1;Черняховск;4.22;elderly;3
7005;0;H93.2;Калининград;4.22;children;13
7039;0;I10;Балтийск;4.22;old;2
7061;0;I10;Нестеров;4.22;middleage;2
7074;0;I10;Светлый;4.22;middleage;2
7078;0;I11.0;Багратионовск;4.22;elderly;2
7080;0;I11.0;Балтийск;4.22;old;1
7094;0;I11.0;Нестеров;4.22;old;1
7104;0;I11.0;Славск;4.22;old;1
7110;0;I11.0;Черняховск;4.22;old;1
7148;0;I11.9;Краснознаменск;4.22;middleage;5
7149;0;I11.9;Краснознаменск;4.22;old;6
7182;0;I11.9;Светлогорск;4.22;elderly;30
7183;0;I11.9;Светлогорск;4.22;old;9
7210;0;I12.0;Калининград;4.22;middleage;4
7225;0;I13.9;Калининград;4.22;old;3
7227;0;I13.9;Черняховск;4.22;elderly;7
7275;0;I20.1;Гурьевск;4.22;elderly;4
7280;0;I20.1;Калининград;4.22;old;1
7284;0;I20.8;Балтийск;4.22;old;1
7293;0;I20.8;Гусев;4.22;middleage;1
7368;0;I25.1;Багратионовск;4.22;elderly;1
7369;0;I25.1;Багратионовск;4.22;old;1
7375;0;I25.1;Гусев;4.22;old;1
7440;0;I25.8;Гусев;4.22;elderly;1
7455;0;I25.8;Озерск;4.22;elderly;3
7479;0;I25.9;Калининград;4.22;middleage;2
7483;0;I25.9;Черняховск;4.22;elderly;1
7600;0;I45.0;Калининград;4.22;elderly;1
7614;0;I45.8;Калининград;4.22;elderly;3
7625;0;I47.1;Балтийск;4.22;elderly;3
7707;0;I49.9;Гурьевск;4.22;middleage;5
7715;0;I49.9;Калининград;4.22;old;1
7748;0;I51.5;Черняховск;4.22;middleage;3
7753;0;I51.8;Калининград;4.22;old;4
7754;0;I51.8;Калининград;4.22;young;3
7768;0;I51.9;Советск;4.22;elderly;4
7806;0;I63.4;Гусев;4.22;elderly;4
7823;0;I63.5;Гусев;4.22;old;4
7834;0;I63.5;Черняховск;4.22;elderly;4
7911;0;I67.2;Калининград;4.22;young;8
7956;0;I67.4;Гусев;4.22;centenarians;8
7957;0;I67.4;Гусев;4.22;elderly;11
7959;0;I67.4;Гусев;4.22;old;23
8007;0;I67.8;Краснознаменск;4.22;elderly;3
8013;0;I67.8;Неман;4.22;middleage;4
8026;0;I67.8;Правдинск;4.22;old;1
8051;0;I67.9;Гурьевск;4.22;elderly;7
8067;0;I67.9;Краснознаменск;4.22;elderly;8
8082;0;I67.9;Светлый;4.22;centenarians;3
8085;0;I67.9;Светлый;4.22;middleage;8
8086;0;I67.9;Светлый;4.22;old;16
8090;0;I67.9;Черняховск;4.22;centenarians;4
8091;0;I67.9;Черняховск;4.22;elderly;19
8093;0;I67.9;Черняховск;4.22;old;4
8108;0;I69.3;Балтийск;4.22;elderly;2
8109;0;I69.3;Балтийск;4.22;middleage;1
8132;0;I69.3;Правдинск;4.22;elderly;3
8135;0;I69.3;Черняховск;4.22;centenarians;3
8137;0;I69.3;Черняховск;4.22;old;14
8149;0;I69.8;Калининград;4.22;elderly;3
8158;0;I70.0;Калининград;4.22;old;4
8214;0;I70.9;Калининград;4.22;elderly;1
8246;0;I73.9;Калининград;4.22;elderly;4
8292;0;I80.0;Черняховск;4.22;elderly;4
8302;0;I80.2;Калининград;4.22;old;6
8329;0;I80.9;Гурьевск;4.22;elderly;3
8348;0;I83.0;Калининград;4.22;old;1
8356;0;I83.1;Калининград;4.22;old;1
8368;0;I83.2;Калининград;4.22;old;4
8377;0;I83.9;Гвардейск;4.22;elderly;1
8386;0;I83.9;Гусев;4.22;young;1
8425;0;I83.9;Черняховск;4.22;elderly;5
8426;0;I83.9;Черняховск;4.22;middleage;4
8428;0;I83.9;Черняховск;4.22;young;6
8461;0;I87.2;Гурьевск;4.22;young;1
8468;0;I87.2;Неман;4.22;elderly;3
8477;0;I87.9;Калининград;4.22;elderly;3
8481;0;I88.0;Балтийск;4.22;children;3
8489;0;I88.1;Калининград;4.22;elderly;1
8512;0;I89.0;Калининград;4.22;centenarians;3
8548;0;I95.9;Пионерский;4.22;centenarians;3
8585;0;J00;Нестеров;4.22;middleage;1
8602;0;J01.0;Багратионовск;4.22;children;3
8638;0;J01.0;Советск;4.22;young;1
8701;0;J01.9;Светлый;4.22;young;3
8707;0;J02.0;Калининград;4.22;children;1
8710;0;J02.8;Балтийск;4.22;children;12
8714;0;J02.8;Калининград;4.22;elderly;1
8725;0;J02.9;Багратионовск;4.22;elderly;5
8776;0;J02;Балтийск;4.22;children;4
8780;0;J02;Зеленоградск;4.22;children;2
8784;0;J03.0;Калининград;4.22;children;3
8785;0;J03.0;Калининград;4.22;young;1
8826;0;J03.9;Черняховск;4.22;children;3
8858;0;J04.0;Славск;4.22;children;12
8878;0;J04.1;Зеленоградск;4.22;children;4
8902;0;J04.1;Славск;4.22;young;3
8905;0;J04.1;Черняховск;4.22;elderly;9
8906;0;J04.1;Черняховск;4.22;middleage;16
8911;0;J04.2;Балтийск;4.22;elderly;1
8912;0;J04.2;Балтийск;4.22;young;1
8917;0;J04.2;Гусев;4.22;children;18
8918;0;J04.2;Гусев;4.22;young;4
8934;0;J04.2;Славск;4.22;middleage;1
8935;0;J04.2;Славск;4.22;young;1
8943;0;J06.0;Гурьевск;4.22;middleage;1
8951;0;J06.0;Славск;4.22;young;17
8952;0;J06.0;Советск;4.22;elderly;8
8953;0;J06.0;Советск;4.22;middleage;15
8954;0;J06.0;Советск;4.22;young;12
8956;0;J06.8;Багратионовск;4.22;elderly;1
8957;0;J06.8;Багратионовск;4.22;middleage;1
8958;0;J06.8;Гурьевск;4.22;centenarians;5
8971;0;J06.8;Мамоново;4.22;middleage;2
8974;0;J06.8;Неман;4.22;middleage;3
8980;0;J06.8;Правдинск;4.22;elderly;3
8981;0;J06.8;Правдинск;4.22;middleage;4
8982;0;J06.8;Правдинск;4.22;young;4
8985;0;J06.8;Черняховск;4.22;centenarians;8
8989;0;J06.8;Черняховск;4.22;old;20
9008;0;J06.9;Гурьевск;4.22;centenarians;10
9035;0;J06.9;Краснознаменск;4.22;old;3
9039;0;J06.9;Мамоново;4.22;elderly;12
9041;0;J06.9;Мамоново;4.22;old;5
9053;0;J06.9;Озерск;4.22;centenarians;3
9074;0;J06.9;Правдинск;4.22;old;7
9087;0;J06.9;Советск;4.22;centenarians;1
9091;0;J06.9;Советск;4.22;old;5
9124;0;J12.8;Правдинск;4.22;middleage;1
9125;0;J12.8;Славск;4.22;elderly;1
9127;0;J12.8;Черняховск;4.22;elderly;10
9130;0;J12.8;Черняховск;4.22;young;5
9132;0;J12.9;Гурьевск;4.22;young;1
9138;0;J12.9;Светлый;4.22;elderly;1
9143;0;J15.9;Калининград;4.22;children;1
9145;0;J15.9;Калининград;4.22;young;1
9153;0;J18.0;Правдинск;4.22;children;5
9154;0;J18.1;Багратионовск;4.22;elderly;1
9155;0;J18.1;Багратионовск;4.22;middleage;1
9167;0;J18.8;Балтийск;4.22;old;5
9169;0;J18.8;Калининград;4.22;children;1
9184;0;J18.9;Гвардейск;4.22;young;1
9205;0;J18.9;Озерск;4.22;young;1
9206;0;J18.9;Пионерский;4.22;middleage;2
9211;0;J18.9;Светлый;4.22;old;1
9212;0;J18.9;Светлый;4.22;young;1
9217;0;J18.9;Черняховск;4.22;elderly;1
9219;0;J18.9;Черняховск;4.22;old;4
9220;0;J18.9;Черняховск;4.22;young;1
9223;0;J20.0;Неман;4.22;children;1
9226;0;J20.8;Гвардейск;4.22;young;2
9227;0;J20.8;Калининград;4.22;centenarians;4
9238;0;J20.9;Балтийск;4.22;old;1
9262;0;J20.9;Краснознаменск;4.22;middleage;1
9294;0;J20.9;Черняховск;4.22;young;1
9300;0;J20;Краснознаменск;4.22;middleage;5
9306;0;J21.9;Озерск;4.22;children;1
9309;0;J22;Калининград;4.22;old;1
9310;0;J30.0;Балтийск;4.22;elderly;1
9331;0;J30.0;Нестеров;4.22;elderly;3
9343;0;J30.0;Черняховск;4.22;elderly;2
9376;0;J30.4;Балтийск;4.22;children;1
9386;0;J30.4;Гусев;4.22;young;7
9401;0;J30.4;Светлый;4.22;children;3
9412;0;J31.0;Гусев;4.22;young;4
9414;0;J31.0;Зеленоградск;4.22;children;5
9433;0;J31.0;Полесск;4.22;elderly;3
9437;0;J31.0;Черняховск;4.22;elderly;3
9482;0;J31.2;Светлый;4.22;elderly;1
9483;0;J31.2;Светлый;4.22;old;1
9486;0;J31.2;Черняховск;4.22;elderly;5
9487;0;J31.2;Черняховск;4.22;middleage;3
9494;0;J32.0;Гусев;4.22;elderly;4
9518;0;J32.4;Калининград;4.22;middleage;4
9548;0;J33.9;Калининград;4.22;elderly;3
9590;0;J34.2;Черняховск;4.22;elderly;5
9591;0;J34.2;Черняховск;4.22;young;7
9598;0;J34.8;Калининград;4.22;middleage;3
9606;0;J35.0;Балтийск;4.22;young;2
9619;0;J35.0;Зеленоградск;4.22;old;3
9645;0;J35.0;Черняховск;4.22;elderly;6
9646;0;J35.0;Черняховск;4.22;young;7
9647;0;J35.1;Гусев;4.22;children;5
9648;0;J35.1;Зеленоградск;4.22;children;3
9654;0;J35.1;Пионерский;4.22;children;1
9657;0;J35.2;Багратионовск;4.22;children;3
9660;0;J35.2;Зеленоградск;4.22;children;1
9666;0;J35.2;Полесск;4.22;children;4
9671;0;J35.2;Черняховск;4.22;children;6
9682;0;J35.3;Черняховск;4.22;children;5
9684;0;J35.8;Калининград;4.22;children;1
9691;0;J35.9;Калининград;4.22;children;1
9694;0;J36;Калининград;4.22;middleage;1
9695;0;J36;Калининград;4.22;young;1
9721;0;J38.0;Калининград;4.22;elderly;1
9728;0;J39.2;Калининград;4.22;young;3
9730;0;J39.3;Гвардейск;4.22;children;1
9746;0;J39.9;Калининград;4.22;middleage;4
9758;0;J40;Гусев;4.22;young;3
9759;0;J40;Зеленоградск;4.22;elderly;3
9760;0;J40;Зеленоградск;4.22;old;3
9769;0;J40;Пионерский;4.22;old;5
9773;0;J41.0;Балтийск;4.22;old;1
9831;0;J42;Краснознаменск;4.22;elderly;3
9842;0;J42;Черняховск;4.22;elderly;5
9858;0;J44.1;Калининград;4.22;elderly;2
9904;0;J45.0;Гусев;4.22;middleage;4
9905;0;J45.0;Зеленоградск;4.22;children;4
9933;0;J45.8;Гусев;4.22;middleage;2
9954;0;J45.8;Пионерский;4.22;middleage;1
9963;0;J45.8;Светлый;4.22;young;1
9966;0;J45.8;Славск;4.22;middleage;1
9969;0;J45.8;Черняховск;4.22;middleage;1
10016;0;J84.9;Гурьевск;4.22;young;7
10064;0;K00.6;Советск;4.22;young;6
10080;0;K00.7;Светлый;4.22;young;3
10084;0;K01.0;Калининград;4.22;children;1
10086;0;K01.0;Калининград;4.22;young;1
10093;0;K02.0;Зеленоградск;4.22;children;1
10104;0;K02.1;Багратионовск;4.22;children;1
10105;0;K02.1;Балтийск;4.22;children;37
10106;0;K02.1;Балтийск;4.22;young;2
10125;0;K02.1;Озерск;4.22;young;3
10138;0;K02.1;Светлый;4.22;children;20
10139;0;K02.1;Светлый;4.22;elderly;12
10140;0;K02.1;Светлый;4.22;middleage;18
10141;0;K02.1;Светлый;4.22;old;4
10142;0;K02.1;Светлый;4.22;young;30
10155;0;K02.2;Калининград;4.22;elderly;7
10162;0;K02.2;Неман;4.22;elderly;9
10163;0;K02.2;Неман;4.22;middleage;5
